ID_old, ,Paper_chosen_by,Publication_year,Journal,First_author,informal_citation,doi,In_Dropbox,Data_collector,OK_for_analysis,paper_focus,tense,confidence_in_tense,climate_date_range,climate_date_min,climate_date_max,climate_data_source,citation,geographic_extent_of_study,notes,Data_collector_name,Paper_number
226,226,Prahlada,1981,American_Naturalist,Chew,http://www.jstor.org/stable/2460606,NA,Yes,Meagan 19,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Meagan,19
227,227,Prahlada,1982,American_Naturalist,McInnis,http://www.jstor.org/stable/2460931,NA,Yes,Meagan 49,yes,not temporal,implicit past,TRUE,TRUE,1977,1977,multiple sources,FALSE,site,field meaurements and station data,Meagan,49
228,228,Prahlada,1982,American_Naturalist,Ebenman,http://www.jstor.org/stable/2460932,NA,Yes,Naia 47,,,,,,,,,,,,Naia,47
229,229,Prahlada,1982,American_Naturalist,Riebesell,http://www.jstor.org/stable/2461184,NA,Yes,Rachael 07,no,,,,,,,,,,no climate data,Rachael,7
230,230,Prahlada,1982,American_Naturalist,Bertin,http://www.jstor.org/stable/2461186,NA,Yes,Rachael 41,,,,,,,,,,,,Rachael,41
231,231,Prahlada,2000,Ecology_Letters,McGeoch,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.2000.00114.x/pdf,10.1046/j.1461-0248.2000.00114.x,Yes,Matt 14,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,14
232,232,Prahlada,2000,Ecology_Letters,Svereva,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.2000.00125.x/pdf,10.1046/j.1461-0248.2000.00125.x,Yes,Erin 36,,,,,,,,,,,,Erin,36
233,233,Prahlada,2000,Ecology_Letters,Lord,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.2000.00150.x/pdf,10.1046/j.1461-0248.2000.00150.x,Yes,Erin 38,,,,,,,,,,,,Erin,38
234,234,Prahlada,2000,Ecology_Letters,Arnold,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.2000.00159.x/pdf,10.1046/j.1461-0248.2000.00159.x,Yes,Carrie 39,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Carrie,39
235,235,Prahlada,2000,Ecology_Letters,Curtin,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.2000.00166.x/pdf,10.1046/j.1461-0248.2000.00166.x,Yes,Meagan 50,yes,weather effects,implicit past,TRUE,TRUE,1867,1992,station data,TRUE,regional,,Meagan,50
236,236,Prahlada,2000,Ecology_Letters,Lombardero,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.2000.00163.x/pdf,10.1046/j.1461-0248.2000.00163.x,Yes,Prahlad 50,,,,,,,,,,,,Prahlad,50
237,237,Prahlada,2000,Ecology_Letters,Prieur-Richard,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.2000.00157.x/pdf,10.1046/j.1461-0248.2000.00157.x,Yes,Rachael 27,yes,not temporal,past,TRUE,FALSE,,,not_specified,TRUE,site,,Rachael,27
238,238,Prahlada,2000,Ecology_Letters,Steffan-Dewenter,http://onlinelibrary.wiley.com/doi/10.1111/j.1461-0248.2000.00175.x/pdf,10.1111/j.1461-0248.2000.00175.x,Yes,Erin 54,,,,,,,,,,,,Erin,54
239,239,Prahlada,2000,Ecology_Letters,Lundberg,http://onlinelibrary.wiley.com/doi/10.1111/j.1461-0248.2000.00170.x/pdf,10.1111/j.1461-0248.2000.00170.x,Yes,Erin 57,,,,,,,,,,,,Erin,57
240,240,Prahlada,2000,Ecology_Letters,Rillig,http://onlinelibrary.wiley.com/doi/10.1111/j.1461-0248.2000.00178.x/pdf,10.1111/j.1461-0248.2000.00178.x,Yes,Erin 27,yes,not temporal,present,TRUE,FALSE,NA,NA,NA,FALSE,site,elevated CO2 exposure. Climate only referenced in site description,Erin,27
241,241,Prahlada,2000,Ecology_Letters,Pannell,http://onlinelibrary.wiley.com/doi/10.1111/j.1461-0248.2000.00173.x/pdf,10.1111/j.1461-0248.2000.00173.x,Yes,Rachael 02,no,,,,,,,,,,no climate data,Rachael,2
242,242,Prahlada,2000,Ecology_Letters,McCallum,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.2000.00120.x/pdf,10.1046/j.1461-0248.2000.00120.x,Yes,AndrewW 21,,,,,,,,,,,,AndrewW,21
243,243,Prahlada,2000,Ecology_Letters,Holyoak,http://onlinelibrary.wiley.com/doi/10.1111/j.1461-0248.2000.00180.x/pdf,10.1111/j.1461-0248.2000.00180.x,Yes,Prahlad 19,,,,,,,,,,,,Prahlad,19
244,244,Prahlada,2001,Ecology_Letters,Bullock,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.2001.00215.x/pdf,10.1046/j.1461-0248.2001.00215.x,Yes,Prahlad 23,,,,,,,,,,,,Prahlad,23
245,245,Prahlada,2001,Ecology_Letters,Humeau,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.2001.00217.x/pdf,10.1046/j.1461-0248.2001.00217.x,Yes,AndrewW 37,,,,,,,,,,,,AndrewW,37
246,246,Prahlada,2001,Ecology_Letters,Lyons,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.2001.00235.x/pdf,10.1046/j.1461-0248.2001.00235.x,Yes,Erin 35,,,,,,,,,,,,Erin,35
247,247,Prahlada,2001,Ecology_Letters,Siemann,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.2001.00274.x/pdf,10.1046/j.1461-0248.2001.00274.x,Yes,AndrewT 21,no,not temporal,,NA,NA,NA,NA,station data,FALSE,site,precipitation range (175-200cm/yr) provided for site without reference to years or min/max of range. Experiment involved taking soil and air temperatures in 1983('second growing season') over 4 months,AndrewT,21
248,248,Prahlada,2001,Ecology_Letters,Foster,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.2001.00266.x/pdf,10.1046/j.1461-0248.2001.00266.x,Yes,Carrie 08,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Carrie,8
249,249,Prahlada,2001,Ecology_Letters,Joshi,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.2001.00262.x/pdf,10.1046/j.1461-0248.2001.00262.x,Yes,Rachael 30,yes,not temporal,past,TRUE,FALSE,,,not_specified,TRUE,continental,,Rachael,30
250,250,Prahlada,2001,Ecology_Letters,Loya,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.2001.00203.x/pdf,10.1046/j.1461-0248.2001.00203.x,Yes,Rachael 44,,,,,,,,,,,,Rachael,44
251,251,Prahlada,2010,PNAS,Young,http://www.pnas.org/content/107/5/2072.full.pdf,10.1073/pnas.0914169107,Yes,Prahlad 40,,,,,,,,,,,,Prahlad,40
252,252,Prahlada,2010,PNAS,Forister,http://www.pnas.org/content/107/5/2088.full.pdf,10.1073/pnas.0909686107,Yes,Meagan 07,yes,climate change effects,implicit past,TRUE,TRUE,1970,2007,multiple sources,FALSE,regional,station and PRISM data,Meagan,7
253,253,Prahlada,2010,PNAS,Johnstone,http://www.pnas.org/content/107/10/4533.full.pdf,10.1073/pnas.0915062107,Yes,Erin 14,yes,climate change effects,inconsistent,TRUE,TRUE,1951,2008,multiple sources,TRUE,regional,"multiple sources: station data (USHCN v2), interpolated SST, PRISM, PDO, etc. with multiple date ranges. Most of climate descriptions in present tense, but some results of recent historical trends in past tense",Erin,14
254,254,Prahlada,2010,PNAS,McCaffery,http://www.pnas.org/content/107/19/8644.full.pdf,10.1073/pnas.0912945107,Yes,Erin 47,,,,,,,,,,,,Erin,47
255,255,Prahlada,2010,PNAS,Yu,http://www.pnas.org/content/107/51/22151.full.pdf,10.1073/pnas.1012490107,Yes,Meagan 54,yes,climate change effects,implicit past,TRUE,TRUE,1982,2006,multiple sources,TRUE,regional,China Land Surface Monthly Temperature Grid,Meagan,54
256,256,Prahlada,2010,PNAS,Hickman,http://www.pnas.org/content/107/22/10115.full.pdf,10.1073/pnas.0912279107,Yes,Rachael 14,no,,,,,,,,,,"uses CO2 data, but no temp or precip data",Rachael,14
257,257,Prahlada,2010,PNAS,Harrison,http://www.pnas.org/content/107/45/19362.full.pdf,10.1073/pnas.1006823107,Yes,Rachael 22,yes,climate change effects,past,TRUE,TRUE,"various start dates 1936, 1990",2010,multiple sources,TRUE,regional,,Rachael,22
258,258,Prahlada,2010,PNAS,Norby,http://www.pnas.org/content/107/45/19368.full.pdf,10.1073/pnas.1006463107,Yes,Cory 47,,,,,,,,,,,,Cory,47
259,259,Prahlada,2010,PNAS,Grant,http://www.pnas.org/content/107/47/20156.full.pdf,10.1073/pnas.1015115107,Yes,Carrie 07,yes,weather effects,past,FALSE,TRUE,1993,1993,site data,FALSE,site,only temp measurements for one day. Field experiment - weather effects ok??,Carrie,7
260,260,Prahlada,2010,PNAS,Williams,http://www.pnas.org/content/107/50/21289.full.pdf,10.1073/pnas.0914211107,Yes,Erin 05,yes,climate change effects,past,TRUE,TRUE,1895,2008,PRISM,FALSE,regional,,Erin,5
261,261,Prahlada,2011,PNAS,Ellis,http://www.pnas.org/content/108/3/1070.full.pdf,10.1073/pnas.1013006108,Yes,Naia 41,,,,,,,,,,,,Naia,41
262,262,Prahlada,2011,PNAS,Desurmont,http://www.pnas.org/content/108/17/7070.full.pdf,10.1073/pnas.1102891108,Yes,Carrie 11,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Carrie,11
263,263,Prahlada,2011,PNAS,Melillo,http://www.pnas.org/content/108/23/9508.full.pdf,10.1073/pnas.1018189108,Yes,Naia 56,,,,,,,,,,,,Naia,56
264,264,Prahlada,2011,PNAS,Oberle,http://www.pnas.org/content/108/14/5655.full.pdf,10.1073/pnas.1012302108,Yes,Rachael 39,,,,,,,,,,,,Rachael,39
265,265,Prahlada,2011,PNAS,Mueller,http://www.pnas.org/content/108/10/4053.full.pdf,10.1073/pnas.1015806108,Yes,Rachael 32,,,,,,,,,,,,Rachael,32
266,266,Prahlada,2011,PNAS,Ramsey,http://www.pnas.org/content/108/17/7096.full.pdf,10.1073/pnas.1016631108,Yes,Naia 30,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate mentioned,Naia,30
597,267,Prahlada,2011,PNAS,,,,No,Cory 50,,,,,,,,,,,,Cory,50
598,268,Prahlada,2011,PNAS,,,,No,Matt 57,,,,,,,,,,,,Matt,57
599,269,Prahlada,2011,PNAS,,,,No,Meagan 18,,,,,,,,,,,,Meagan,18
600,270,Prahlada,2011,PNAS,,,,No,Naia 54,,,,,,,,,,,,Naia,54
267,271,Cory,2000,Ecology,Knops,http://dx.doi.org/10.1890/0012-9658(2000)081[0088:DOSNAC]2.0.CO;2,,Yes,AndrewW 26,,,,,,,,,,,,AndrewW,26
268,272,Cory,2000,Ecology,McShea,http://dx.doi.org/10.1890/0012-9658(2000)081[0228:TIOACO]2.0.CO;2,,Yes,Cory 43,,,,,,,,,,,,Cory,43
269,273,Cory,2000,Ecology,Costanzo,http://dx.doi.org/10.1890/0012-9658(2000)081[0346:INISCC]2.0.CO;2,,Yes,Cory 52,,,,,,,,,,,,Cory,52
270,274,Cory,2000,Ecology,Blumenshine,http://dx.doi.org/10.1890/0012-9658(2000)081[0374:GOFPAB]2.0.CO;2,,Yes,AndrewT 05,no,,,,,,,,,,aquatic,AndrewT,5
271,275,Cory,2000,Ecology,Connell,http://dx.doi.org/10.1890/0012-9658(2000)081[0568:SDOTTY]2.0.CO;2,,Yes,AndrewT 24,yes,climate change effects,inconsistent,TRUE,TRUE,1968,1998,station data,FALSE,site,32 year study but not focused on climate change effects per se. Refers to rainfall average over 'past 100 years' and air temperature for 1968 to 1998,AndrewT,24
272,276,Cory,2000,Ecology,Herwitz,http://dx.doi.org/10.1890/0012-9658(2000)081[0585:LTSACA]2.0.CO;2,,Yes,AndrewT 37,,,,,,,,,,,,AndrewT,37
273,277,Cory,2000,Ecology,Pennings,http://dx.doi.org/10.1890/0012-9658(2000)081[0709:TAOCIU]2.0.CO;2,,Yes,AndrewT 44,,,,,,,,,,,,AndrewT,44
274,278,Cory,2000,Ecology,McLachlan,http://dx.doi.org/10.1890/0012-9658(2000)081[0717:ATTLSS]2.0.CO;2,,Yes,Erin 09,yes,not temporal,present,TRUE,TRUE,NA,NA,not_specified,FALSE,site,Anthropogenic disturbance paper. Only refernece to climate is an approximate measure of rain in site description,Erin,9
275,279,Cory,2000,Ecology,SChlosser,http://dx.doi.org/10.1890/0012-9658(2000)081[1046:CVASSI]2.0.CO;2,,Yes,Matt 03,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,aquatic,Matt,3
276,280,Cory,2000,Ecology,Persson,http://dx.doi.org/10.1890/0012-9658(2000)081[1058:CACIEP]2.0.CO;2,,Yes,Matt 05,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,aquatic,Matt,5
277,281,Cory,2000,Ecology,Cater,http://dx.doi.org/10.1890/0012-9658(2000)081[1086:DEOCOM]2.0.CO;2,,Yes,Matt 35,yes,not temporal,past,TRUE,TRUE,1988,1997,multiple sources,TRUE,site,,Matt,35
278,282,Cory,2000,Ecology,Garten,http://dx.doi.org/10.1890/0012-9658(2000)081[1108:CCOFSC]2.0.CO;2,,Yes,Matt 49,,,,,,,,,,,,Matt,49
279,283,Cory,2000,Ecology,Hansen,http://dx.doi.org/10.1890/0012-9658(2000)081[1120:EOHCAC]2.0.CO;2,,Yes,Naia 19,yes,not temporal,present,TRUE,FALSE,NA,NA,not_specified,TRUE,site,mentions mean temp and precip in present tense in site description,Naia,19
280,284,Cory,2000,Ecology,Grosholz,http://dx.doi.org/10.1890/0012-9658(2000)081[1120:EOHCAC]2.0.CO;2,,Yes,Naia 50,,,,,,,,,,,,Naia,50
281,285,Cory,2000,Ecology,Bradshaw,http://dx.doi.org/10.1890/0012-9658(2000)081[1262:ATTTCO]2.0.CO;2,,Yes,Naia 51,,,,,,,,,,,,Naia,51
282,286,Cory,2000,Ecology,Gebauer,http://dx.doi.org/10.1890/0012-9658(2000)081[1415:WANUPF]2.0.CO;2,,Yes,Naia 53,,,,,,,,,,,,Naia,53
283,287,Cory,2000,Ecology,Egerton,http://dx.doi.org/10.1890/0012-9658(2000)081[1437:FOSERI]2.0.CO;2,,Yes,Prahlad 09,,,,,,,,,,,,Prahlad,9
284,288,Cory,2000,Ecology,Niklasson,http://dx.doi.org/10.1890/0012-9658(2000)081[1484:NASOFL]2.0.CO;2,,Yes,Prahlad 37,,,,,,,,,,,,Prahlad,37
285,289,Cory,2000,Ecology,Bergeron,http://dx.doi.org/10.1890/0012-9658(2000)081[1500:SASDIT]2.0.CO;2,,Yes,Prahlad 38,,,,,,,,,,,,Prahlad,38
286,290,Cory,2000,Ecology,Tielborger,http://dx.doi.org/10.1890/0012-9658(2000)081[1544:TEVTTB]2.0.CO;2,,Yes,Prahlad 56,,,,,,,,,,,,Prahlad,56
287,291,Cory,1980,Nature,Calkins,http://www.nature.com/nature/journal/v283/n5747/abs/283563a0.html,doi:10.1038/283563a0,Yes,AndrewW 19,,,,,,,,,,,,AndrewW,19
288,292,Cory,1980,Nature,Khayal,"nature/journal/v285/n5759/abs/,DanaInfo=www.nature.com+285033a0.html",doi:10.1038/285033a0,Yes,AndrewW 39,,,,,,,,,,,,AndrewW,39
289,293,Cory,1980,Nature,Gascoyne,"nature/journal/v285/n5765/pdf/,DanaInfo=www.nature.com+285474a0.pdf",doi:10.1038/285474a0,Yes,Carrie 18,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Carrie,18
290,294,Cory,1980,Nature,Chappell,"nature/journal/v286/n5770/pdf/,DanaInfo=www.nature.com+286249a0.pdf",doi:10.1038/286249a0,Yes,Carrie 23,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,marine,Carrie,23
291,295,Cory,1980,Nature,Garfinkel,"nature/journal/v286/n5776/pdf/,DanaInfo=www.nature.com+286872a0.pdf",doi:10.1038/286872a0,Yes,Carrie 38,yes,weather effects,unclear,FALSE,TRUE,1906,1930,station data,FALSE,site,"""Instrumental records used for calibration"" but doesn't give a tense (see pg 873)",Carrie,38
292,296,Cory,1980,Nature,Lindsay,"nature/journal/v287/n5778/pdf/,DanaInfo=www.nature.com+287135a0.pdf",doi:10.1038/287135a0,Yes,Cory 08,,,,,,,,,,,,Cory,8
293,297,Cory,1980,Nature,Mazany,"nature/journal/v287/n5781/pdf/,DanaInfo=www.nature.com+287432a0.pdf",doi:10.1038/287432a0,Yes,Cory 09,,,,,,,,,,,,Cory,9
294,298,Cory,1980,Nature,Jillson,"nature/journal/v288/n5792/pdf/,DanaInfo=www.nature.com+288699a0.pdf",doi:10.1038/288699a0,Yes,Cory 27,,,,,,,,,,,,Cory,27
295,299,Cory,1980,Nature,,,,,AndrewT 23,,,,,,,,,,,,AndrewT,23
296,300,Cory,1980,Nature,,,,"
",Erin 06,,,,,,,,,,,,Erin,6
297,301,Cory,1980,Nature,,,,,Erin 55,,,,,,,,,,,,Erin,55
298,302,Cory,1980,Nature,,,,,Matt 08,,,,,,,,,,,,Matt,8
299,303,Cory,1980,Nature,,,,,Matt 29,,,,,,,,,,,,Matt,29
300,304,Cory,1980,Nature,,,,,Matt 53,,,,,,,,,,,,Matt,53
301,305,Cory,1980,Nature,,,,,Matt 54,,,,,,,,,,,,Matt,54
302,306,Cory,1980,Nature,,,,,Meagan 33,,,,,,,,,,,,Meagan,33
303,307,Cory,1980,Nature,,,,,Meagan 55,,,,,,,,,,,,Meagan,55
304,308,Cory,1980,Nature,,,,,Rachael 04,n/a,,,,,,,,,,,Rachael,4
305,309,Cory,1980,Nature,,,,,Rachael 19,n/a,,,,,,,,,,,Rachael,19
306,310,Cory,1980,Nature,,,,,Rachael 57,,,,,,,,,,,,Rachael,57
307,311,Matt,1990,Nature,Overpeck,http://www.nature.com/nature/journal/v343/n6253/pdf/343051a0.pdf,10.1038/343051a0,Yes,AndrewW 04,,,,,,,,,,,,AndrewW,4
308,312,Matt,1990,Nature,Vanni,http://www.nature.com/nature/journal/v344/n6264/pdf/344333a0.pdf,10.1038/344333a0,Yes,AndrewW 09,,,,,,,,,,,,AndrewW,9
309,313,Matt,1990,Nature,Woodroffe,http://www.nature.com/nature/journal/v344/n6266/pdf/344531a0.pdf,10.1038/344531a0,Yes,AndrewW 11,,,,,,,,,,,,AndrewW,11
310,314,Matt,1990,Nature,Highsmith,http://www.nature.com/nature/journal/v344/n6269/pdf/344862a0.pdf,10.1038/344862a0,Yes,Carrie 04,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marine (but wouldbe good for analysis; ""water temperatures ranging annually... (unpublished obsv)."" lol",Carrie,4
311,315,Matt,1990,Nature,Paladino,http://www.nature.com/nature/journal/v344/n6269/pdf/344858a0.pdf,10.1038/344858a0,Yes,Carrie 06,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Carrie,6
312,316,Matt,1990,Nature,Adams,http://www.nature.com/nature/journal/v345/n6272/pdf/345219a0.pdf,10.1038/345219a0,Yes,Carrie 32,yes,climate change effects,past,TRUE,TRUE,1951,1980,station data,FALSE,continental,,Carrie,32
313,317,Matt,1990,Nature,McNaughton,http://www.nature.com/nature/journal/v345/n6276/pdf/345613a0.pdf,10.1038/345613a0,Yes,Cory 06,,,,,,,,,,,,Cory,6
314,318,Matt,1990,Nature,Nelson,http://www.nature.com/nature/journal/v345/n6277/pdf/345714a0.pdf,10.1038/345714a0,Yes,AndrewT 48,,,,,,,,,,,,AndrewT,48
315,319,Matt,1990,Nature,Spiller,http://www.nature.com/nature/journal/v347/n6292/pdf/347469a0.pdf,10.1038/347469a0,Yes,Erin 49,,,,,,,,,,,,Erin,49
316,320,Matt,1990,Nature,Rabenold,http://www.nature.com/nature/journal/v348/n6301/pdf/348538a0.pdf,10.1038/348538a0,Yes,Erin 50,,,,,,,,,,,,Erin,50
317,321,Matt,1990,Nature,Pruett-Jones,http://www.nature.com/nature/journal/v348/n6301/pdf/348541a0.pdf,10.1038/348541a0,Yes,Matt 24,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,24
318,322,Matt,1991,Nature,Weiss,http://www.nature.com/nature/journal/v349/n6311/pdf/349665a0.pdf,10.1038/349665a0,Yes,Meagan 31,,,,,,,,,,,,Meagan,31
319,323,Matt,1991,Nature,Dawson,http://www.nature.com/nature/journal/v350/n6316/pdf/350335a0.pdf,10.1038/350335a0,Yes,Naia 24,yes,not temporal,present,TRUE,FALSE,NA,NA,not_specified,TRUE,site,"no numbers given, but regional climate described in present tense",Naia,24
320,324,Matt,1991,Nature,Priede,http://www.nature.com/nature/journal/v351/n6328/pdf/351647a0.pdf,10.1038/351647a0,Yes,Naia 35,,,,,,,,,,,,Naia,35
321,325,Matt,1991,Nature,Malhotra,http://www.nature.com/nature/journal/v353/n6342/pdf/353347a0.pdf,10.1038/353347a0,Yes,Prahlad 01,,,,,,,,,,,,Prahlad,1
322,326,Matt,1992,Nature,Meyer,http://www.nature.com/nature/journal/v357/n6374/pdf/357147a0.pdf,10.1038/357147a0,Yes,Prahlad 28,,,,,,,,,,,,Prahlad,28
323,327,Matt,1992,Nature,Wehner,http://www.nature.com/nature/journal/v357/n6379/pdf/357586a0.pdf,10.1038/357586a0,Yes,Prahlad 43,,,,,,,,,,,,Prahlad,43
324,328,Matt,1992,Nature,Townsend,http://www.nature.com/nature/journal/v360/n6399/pdf/360059a0.pdf,10.1038/360059a0,Yes,Rachael 06,no,,,,,,,,,,Marine: phytoplankton study,Rachael,6
325,329,Matt,1992,Nature,Ancel,http://www.nature.com/nature/journal/v360/n6402/pdf/360336a0.pdf,10.1038/360336a0,Yes,Rachael 25,no,,,,,,,,,,"Sea ice and daylength data (past tense), no temp or precip data given",Rachael,25
326,330,Matt,1993,Nature,Hendrick,http://www.nature.com/nature/journal/v361/n6407/pdf/361059a0.pdf,10.1038/361059a0,Yes,Rachael 36,,,,,,,,,,,,Rachael,36
327,331,Matt,2010,Diversity_and_Distributions,Beatty,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2009.00616.x/epdf,10.1111/j.1472-4642.2009.00616.x,Yes,AndrewW 42,,,,,,,,,,,,AndrewW,42
328,332,Matt,2010,Diversity_and_Distributions,Catford,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2009.00631.x/epdf,10.1111/j.1472-4642.2009.00631.x,Yes,Carrie 03,yes,NA,present,TRUE,NA,NA,NA,not_specified,TRUE,continental,"Australia; rainfall but not temp, no dates given, data from Bureau of meteorology. Not sure about scope, just site data re. invasive spp/",Carrie,3
329,333,Matt,2010,Diversity_and_Distributions,Ellis,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2009.00624.x/epdf,10.1111/j.1472-4642.2009.00624.x,Yes,Carrie 53,,,,,,,,,,,,Carrie,53
330,334,Matt,2010,Diversity_and_Distributions,Penman,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2009.00619.x/epdf,10.1111/j.1472-4642.2009.00619.x,Yes,Cory 22,,,,,,,,,,,,Cory,22
331,335,Matt,2010,Diversity_and_Distributions,Tang,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2009.00628.x/epdf,10.1111/j.1472-4642.2009.00628.x,Yes,AndrewT 09,yes,climate change effects,inconsistent,FALSE,TRUE,1961,1990,name_of_GCM,TRUE,regional,,AndrewT,9
332,336,Matt,2010,Diversity_and_Distributions,Yates,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2009.00623.x/epdf,10.1111/j.1472-4642.2009.00623.x,Yes,AndrewT 13,yes,climate change effects,inconsistent,TRUE,TRUE,1961,1990,station data,TRUE,regional,Various climate variables considered. Three scenarios considered with GCM parameters and assumptions described,AndrewT,13
333,337,Matt,2010,Diversity_and_Distributions,Compton,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2010.00644.x/epdf,10.1111/j.1472-4642.2010.00644.x,Yes,AndrewT 25,no,,,,,,,,,,marine - crab ,AndrewT,25
334,338,Matt,2010,Diversity_and_Distributions,Matthews,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2010.00638.x/epdf,10.1111/j.1472-4642.2010.00638.x,Yes,AndrewT 32,,,,,,,,,,,,AndrewT,32
335,339,Matt,2010,Diversity_and_Distributions,Kraft,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2010.00640.x/epdf,10.1111/j.1472-4642.2010.00640.x,Yes,AndrewT 39,,,,,,,,,,,,AndrewT,39
336,340,Matt,2010,Diversity_and_Distributions,Thomas,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2010.00642.x/epdf,10.1111/j.1472-4642.2010.00642.x,Yes,AndrewT 54,,,,,,,,,,,,AndrewT,54
337,341,Matt,2010,Diversity_and_Distributions,Kreyling,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2010.00675.x/epdf,10.1111/j.1472-4642.2010.00675.x,Yes,Erin 01,yes,climate change effects,present,TRUE,TRUE,1972,2005,station data,FALSE,regional,"refer to climate in present tense but give multiple date ranges. No citation, but give the name of the meteorological agency that provides station data",Erin,1
338,342,Matt,2010,Diversity_and_Distributions,Lake,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2010.00685.x/epdf,10.1111/j.1472-4642.2010.00685.x,Yes,Meagan 24,,,,,,,,,,,,Meagan,24
339,343,Matt,2010,Diversity_and_Distributions,Chen,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2010.00679.x/epdf,10.1111/j.1472-4642.2010.00679.x,Yes,Meagan 39,,,,,,,,,,,,Meagan,39
340,344,Matt,2010,Diversity_and_Distributions,Duckworth,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2010.00683.x/epdf,10.1111/j.1472-4642.2010.00683.x,Yes,Naia 14,no,climate change effects,inconsistent,FALSE,FALSE,NA,NA,not_specified,TRUE,regional,"mentions that climate is changing, but uses static soil moisture layer (implicit present) to compare past and present species range",Naia,14
341,345,Matt,2010,Diversity_and_Distributions,Martinez-Morales,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2010.00691.x/epdf,10.1111/j.1472-4642.2010.00691.x,Yes,Prahlad 26,,,,,,,,,,,,Prahlad,26
342,346,Matt,2010,Diversity_and_Distributions,Meffin,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2010.00684.x/epdf,10.1111/j.1472-4642.2010.00684.x,Yes,Prahlad 48,,,,,,,,,,,,Prahlad,48
343,347,Matt,2010,Diversity_and_Distributions,Miller,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2010.00690.x/epdf,10.1111/j.1472-4642.2010.00690.x,Yes,Rachael 05,no,not temporal,,,,,,,,,no climate data,Rachael,5
344,348,Matt,2010,Diversity_and_Distributions,Wang,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2010.00682.x/epdf,10.1111/j.1472-4642.2010.00682.x,Yes,Rachael 09,yes,not temporal,present,FALSE,,,,not_specified,FALSE,site,good present tense site description example,Rachael,9
345,349,Matt,2010,Diversity_and_Distributions,Cadotte,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2010.00700.x/epdf,10.1111/j.1472-4642.2010.00700.x,Yes,Rachael 55,,,,,,,,,,,,Rachael,55
346,350,Matt,2010,Diversity_and_Distributions,Murakami,http://onlinelibrary.wiley.com/doi/10.1111/j.1472-4642.2010.00698.x/epdf,10.1111/j.1472-4642.2010.00698.x,Yes,Rachael 56,,,,,,,,,,,,Rachael,56
347,351,Carrie,1990,Ecology,Hughes,http://www.jstor.org/stable/1940242,10.2307/1940242,Yes,AndrewW 23,,,,,,,,,,,,AndrewW,23
348,352,Carrie,1990,Ecology,Nicols,http://www.jstor.org/stable/1940243,10.2307/1940243,Yes,AndrewW 29,,,,,,,,,,,,AndrewW,29
